adv_img,tar_img,score,dist,success
2845.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jesse_Ventura/Jesse_Ventura_0003.jpg,0.6138788461685181,0.0,0
2846.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jia_Qinglin/Jia_Qinglin_0002.jpg,0.21065084636211395,24.935923143928843,1
2847.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Tressel/Jim_Tressel_0002.jpg,0.21079213917255402,16.421068867393434,1
2848.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Tressel/Jim_Tressel_0004.jpg,0.21046988666057587,18.095697013628268,1
2849.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Tressel/Jim_Tressel_0004.jpg,0.21113789081573486,29.856159345416614,1
2850.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joan_Laporta/Joan_Laporta_0006.jpg,0.5750714540481567,0.0,0
2851.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joan_Laporta/Joan_Laporta_0007.jpg,0.7817279100418091,0.0,0
2852.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joan_Laporta/Joan_Laporta_0008.jpg,0.6570929288864136,0.0,0
2853.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_Dumars/Joe_Dumars_0002.jpg,0.21067389845848083,1.8747219321582613,1
2854.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Ashcroft/John_Ashcroft_0005.jpg,0.21109706163406372,27.821008204484414,1
2855.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Ashcroft/John_Ashcroft_0034.jpg,0.20981356501579285,1.061956779851209,1
2856.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Ashcroft/John_Ashcroft_0043.jpg,0.20964325964450836,0.9371815477926679,1
2857.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Bolton/John_Bolton_0007.jpg,0.20978261530399323,2.0624277545693754,1
2858.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Bolton/John_Bolton_0016.jpg,0.18828259408473969,0.0,1
2859.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Swofford/John_Swofford_0002.jpg,0.21100953221321106,35.36412108556248,1
2860.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Swofford/John_Swofford_0003.jpg,0.20920011401176453,2.304959589269067,1
2861.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Timoney/John_Timoney_0002.jpg,0.747835636138916,0.0,0
2862.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jon_Gruden/Jon_Gruden_0002.jpg,0.7206845283508301,0.0,0
2863.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jon_Gruden/Jon_Gruden_0005.jpg,0.810579240322113,0.0,0
2864.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jon_Gruden/Jon_Gruden_0006.jpg,0.2109605371952057,23.99148667889216,1
2865.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jon_Gruden/Jon_Gruden_0007.jpg,0.20466482639312744,0.9371446573164071,1
2866.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julie_Taymor/Julie_Taymor_0002.jpg,0.8353939652442932,0.0,0
2867.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kamal_Kharrazi/Kamal_Kharrazi_0005.jpg,0.7496991157531738,0.0,0
2868.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kamal_Kharrazi/Kamal_Kharrazi_0003.jpg,0.21112895011901855,33.333762402919454,1
2869.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kamal_Kharrazi/Kamal_Kharrazi_0006.jpg,0.21052733063697815,22.28802197888112,1
2870.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Karin_Stoiber/Karin_Stoiber_0002.jpg,0.21104484796524048,28.431666562193268,1
2871.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kim_Yong-il/Kim_Yong-il_0002.jpg,0.7139384746551514,0.0,0
2872.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kim_Yong-il/Kim_Yong-il_0003.jpg,0.21116569638252258,24.89694414757059,1
2873.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kimi_Raikkonen/Kimi_Raikkonen_0003.jpg,0.2105582058429718,1.2498254237673552,1
2874.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kimi_Raikkonen/Kimi_Raikkonen_0003.jpg,0.21114882826805115,42.73367096174042,1
2875.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0003.jpg,0.5890156030654907,0.0,0
2876.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kobe_Bryant/Kobe_Bryant_0002.jpg,0.20842835307121277,0.2497576485829057,1
2877.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kurt_Warner/Kurt_Warner_0002.jpg,0.720350980758667,0.0,0
2878.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kurt_Warner/Kurt_Warner_0004.jpg,0.7919746041297913,0.0,0
2879.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kurt_Warner/Kurt_Warner_0004.jpg,0.7071481347084045,0.0,0
2880.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kurt_Warner/Kurt_Warner_0005.jpg,0.705355703830719,0.0,0
2881.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kwon_Yang-sook/Kwon_Yang-sook_0003.jpg,0.21076512336730957,23.539185842614476,1
2882.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kwon_Yang-sook/Kwon_Yang-sook_0003.jpg,0.21094483137130737,35.00847235319546,1
2883.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lee_Jun/Lee_Jun_0002.jpg,0.6606552600860596,0.0,0
2884.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leonid_Kuchma/Leonid_Kuchma_0002.jpg,0.8277979493141174,0.0,0
2885.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leonid_Kuchma/Leonid_Kuchma_0003.jpg,0.7946619987487793,0.0,0
2886.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leonid_Kuchma/Leonid_Kuchma_0003.jpg,0.7104109525680542,0.0,0
2887.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leonid_Kuchma/Leonid_Kuchma_0005.jpg,0.8063666820526123,0.0,0
2888.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leonid_Kuchma/Leonid_Kuchma_0005.jpg,0.6542314887046814,0.0,0
2889.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lina_Krasnoroutskaya/Lina_Krasnoroutskaya_0002.jpg,0.20506857335567474,0.49947478843388315,1
2890.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lisa_Raymond/Lisa_Raymond_0002.jpg,0.20160304009914398,0.6247584640714227,1
2891.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lord_Hutton/Lord_Hutton_0002.jpg,0.7858673334121704,0.0,0
2892.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luiz_Felipe_Scolari/Luiz_Felipe_Scolari_0002.jpg,0.7916165590286255,0.0,0
2893.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lynn_Redgrave/Lynn_Redgrave_0003.jpg,0.8312830924987793,0.0,0
2894.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Magdalena_Maleeva/Magdalena_Maleeva_0002.jpg,0.21059474349021912,19.06846410590958,1
2895.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Magdalena_Maleeva/Magdalena_Maleeva_0003.jpg,0.21100366115570068,18.605039178555746,1
2896.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Magdalena_Maleeva/Magdalena_Maleeva_0003.jpg,0.21077588200569153,3.746385337069343,1
2897.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcelo_Ebrard/Marcelo_Ebrard_0002.jpg,0.6193304061889648,0.0,0
2898.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcelo_Ebrard/Marcelo_Ebrard_0003.jpg,0.21113243699073792,29.488164495450654,1
2899.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcelo_Rios/Marcelo_Rios_0003.jpg,0.21093174815177917,18.530120520599837,1
2900.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcelo_Rios/Marcelo_Rios_0004.jpg,0.21104905009269714,38.41099692023117,1
2901.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcelo_Rios/Marcelo_Rios_0003.jpg,0.7530103325843811,0.0,0
2902.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcelo_Rios/Marcelo_Rios_0004.jpg,0.2108394056558609,39.63623267848303,1
2903.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcelo_Rios/Marcelo_Rios_0005.jpg,0.7301360368728638,0.0,0
2904.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Shriver/Maria_Shriver_0007.jpg,0.6192361116409302,0.0,0
2905.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Shriver/Maria_Shriver_0008.jpg,0.21105821430683136,20.0852065336794,1
2906.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Shriver/Maria_Shriver_0006.jpg,0.2107761651277542,22.3180302182317,1
2907.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Shriver/Maria_Shriver_0008.jpg,0.7541671991348267,0.0,0
2908.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Shriver/Maria_Shriver_0008.jpg,0.791425347328186,0.0,0
2909.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marilyn_Monroe/Marilyn_Monroe_0002.jpg,0.21104095876216888,29.140107178104717,1
2910.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mario_Cipollini/Mario_Cipollini_0002.jpg,0.21110117435455322,35.92473047235647,1
2911.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Hurlbert/Mark_Hurlbert_0005.jpg,0.21063145995140076,10.637121687224635,1
2912.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Hurlbert/Mark_Hurlbert_0003.jpg,0.7803826332092285,0.0,0
2913.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Hurlbert/Mark_Hurlbert_0004.jpg,0.7678533792495728,0.0,0
2914.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Scorsese/Martin_Scorsese_0005.jpg,0.2109859585762024,9.116102652461663,1
2915.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Scorsese/Martin_Scorsese_0004.jpg,0.7484316825866699,0.0,0
2916.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marwan_Barghouthi/Marwan_Barghouthi_0002.jpg,0.6197910308837891,0.0,0
2917.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Bloomberg/Michael_Bloomberg_0012.jpg,0.6134985089302063,0.0,0
2918.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Bloomberg/Michael_Bloomberg_0005.jpg,0.21051064133644104,4.881815360395077,1
2919.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Bloomberg/Michael_Bloomberg_0011.jpg,0.6438501477241516,0.0,0
2920.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Bloomberg/Michael_Bloomberg_0013.jpg,0.6413490176200867,0.0,0
2921.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Chang/Michael_Chang_0003.jpg,0.7630616426467896,0.0,0
2922.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Chang/Michael_Chang_0006.jpg,0.5025465488433838,0.0,0
2923.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Jackson/Michael_Jackson_0006.jpg,0.2110002338886261,6.146259166320487,1
2924.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Jackson/Michael_Jackson_0003.jpg,0.21100059151649475,14.905130492849313,1
2925.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Jackson/Michael_Jackson_0011.jpg,0.21109554171562195,17.754624502875007,1
2926.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Jackson/Michael_Jackson_0012.jpg,0.2089807093143463,1.7535042319980698,1
2927.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Jackson/Michael_Jackson_0012.jpg,0.7389915585517883,0.0,0
2928.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Patrick_King/Michael_Patrick_King_0002.jpg,0.6950137615203857,0.0,0
2929.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michelle_Rodriguez/Michelle_Rodriguez_0002.jpg,0.20675519108772278,0.9184448827655516,1
2930.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Babcock/Mike_Babcock_0002.jpg,0.5971274375915527,0.0,0
2931.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Martz/Mike_Martz_0003.jpg,0.7441447973251343,0.0,0
2932.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Scioscia/Mike_Scioscia_0002.jpg,0.6288585662841797,0.0,0
2933.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mikulas_Dzurinda/Mikulas_Dzurinda_0002.jpg,0.701556921005249,0.0,0
2934.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Miroljub/Miroljub_0002.jpg,0.8438518047332764,0.0,0
2935.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nasser_al-Kidwa/Nasser_al-Kidwa_0002.jpg,0.3970174789428711,0.0,0
2936.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Nolte/Nick_Nolte_0002.jpg,0.21068790555000305,19.504049230265842,1
2937.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Nolte/Nick_Nolte_0003.jpg,0.6267859935760498,0.0,0
2938.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Nolte/Nick_Nolte_0005.jpg,0.21084655821323395,2.998554816808199,1
2939.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Nolte/Nick_Nolte_0004.jpg,0.5278055667877197,0.0,0
2940.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Nolte/Nick_Nolte_0004.jpg,0.6108893752098083,0.0,0
2941.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/OJ_Simpson/OJ_Simpson_0002.jpg,0.21087336540222168,30.830810447692382,1
2942.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oprah_Winfrey/Oprah_Winfrey_0002.jpg,0.21110567450523376,19.989278080902213,1
2943.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oprah_Winfrey/Oprah_Winfrey_0003.jpg,0.20844656229019165,0.9999993429576969,1
2944.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Orlando_Bloom/Orlando_Bloom_0003.jpg,0.2098090648651123,1.061440470499021,1
2945.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ozzy_Osbourne/Ozzy_Osbourne_0003.jpg,0.49960827827453613,0.0,0
2946.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Coppin/Paul_Coppin_0002.jpg,0.7064986228942871,0.0,0
2947.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Martin/Paul_Martin_0006.jpg,0.20602737367153168,0.1874996211669395,1
2948.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Martin/Paul_Martin_0007.jpg,0.21106114983558655,38.2364598179792,1
2949.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_McNulty/Paul_McNulty_0002.jpg,0.7671159505844116,0.0,0
2950.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_ONeill/Paul_ONeill_0003.jpg,0.6081676483154297,0.0,0
2951.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_ONeill/Paul_ONeill_0007.jpg,0.8492215871810913,0.0,0
2952.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Patton/Paul_Patton_0002.jpg,0.8227115869522095,0.0,0
2953.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paula_Zahn/Paula_Zahn_0002.jpg,0.7838687896728516,0.0,0
2954.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pierce_Brosnan/Pierce_Brosnan_0005.jpg,0.2007625252008438,0.5624853343709317,1
2955.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pierce_Brosnan/Pierce_Brosnan_0007.jpg,0.6050149202346802,0.0,0
2956.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pierce_Brosnan/Pierce_Brosnan_0009.jpg,0.20881929993629456,0.6244723072427724,1
2957.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pierce_Brosnan/Pierce_Brosnan_0014.jpg,0.7009469866752625,0.0,0
2958.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pierre_Pettigrew/Pierre_Pettigrew_0003.jpg,0.6848160624504089,0.0,0
2959.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ralf_Schumacher/Ralf_Schumacher_0008.jpg,0.6286178827285767,0.0,0
2960.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ricky_Barnes/Ricky_Barnes_0002.jpg,0.21111206710338593,34.131203298582385,1
2961.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rita_Wilson/Rita_Wilson_0004.jpg,0.8048856258392334,0.0,0
2962.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rob_Schneider/Rob_Schneider_0002.jpg,0.20531365275382996,0.9954422286023684,1
2963.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robbie_Fowler/Robbie_Fowler_0002.jpg,0.901066780090332,0.0,0
2964.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Blake/Robert_Blake_0003.jpg,0.2076064944267273,0.6872705952902901,1
2965.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Blake/Robert_Blake_0004.jpg,0.4536399841308594,0.0,0
