adv_img,tar_img,score,dist,success
2362.npy,../../data/lfw-112x112-new/Serena_Williams/Serena_Williams_0047.jpg,0.2064095437526703,1.5928554108366677,1
2363.npy,../../data/lfw-112x112-new/Sergey_Lavrov/Sergey_Lavrov_0003.jpg,0.15858501195907593,2.2260399271223585,1
2364.npy,../../data/lfw-112x112-new/Sergey_Lavrov/Sergey_Lavrov_0006.jpg,0.20501060783863068,1.2812498955807856,1
2365.npy,../../data/lfw-112x112-new/Sergey_Lavrov/Sergey_Lavrov_0004.jpg,0.20976340770721436,0.7655274873880134,1
2366.npy,../../data/lfw-112x112-new/Sergey_Lavrov/Sergey_Lavrov_0005.jpg,0.2079090178012848,1.1562405781121115,1
2367.npy,../../data/lfw-112x112-new/Sergey_Lavrov/Sergey_Lavrov_0007.jpg,0.20682434737682343,0.8437403311558729,1
2368.npy,../../data/lfw-112x112-new/Sergey_Lavrov/Sergey_Lavrov_0008.jpg,0.20681937038898468,0.9374200380357872,1
2369.npy,../../data/lfw-112x112-new/Shane_Mosley/Shane_Mosley_0002.jpg,0.2106940746307373,0.5468464861280787,1
2370.npy,../../data/lfw-112x112-new/Sheila_Copps/Sheila_Copps_0003.jpg,0.21079176664352417,0.8281071855985825,1
2371.npy,../../data/lfw-112x112-new/Sheila_Copps/Sheila_Copps_0004.jpg,0.21116265654563904,0.9216678046724011,1
2372.npy,../../data/lfw-112x112-new/Shia_LaBeouf/Shia_LaBeouf_0002.jpg,0.2073771059513092,1.0780859410658576,1
2373.npy,../../data/lfw-112x112-new/Steve_Nash/Steve_Nash_0003.jpg,0.20853427052497864,1.140210132350997,1
2374.npy,../../data/lfw-112x112-new/Steve_Nash/Steve_Nash_0004.jpg,0.20487290620803833,1.358750650901759,1
2375.npy,../../data/lfw-112x112-new/Steve_Nash/Steve_Nash_0004.jpg,0.20623478293418884,1.8661051349441369,1
2376.npy,../../data/lfw-112x112-new/Steve_Nash/Steve_Nash_0005.jpg,0.20001481473445892,1.0769782042275173,1
2377.npy,../../data/lfw-112x112-new/Steve_Spurrier/Steve_Spurrier_0002.jpg,0.2082807421684265,0.7343703732053092,1
2378.npy,../../data/lfw-112x112-new/Steve_Waugh/Steve_Waugh_0002.jpg,0.2107226401567459,0.28121562859012544,1
2379.npy,../../data/lfw-112x112-new/Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0002.jpg,0.20996880531311035,0.9374986957676866,1
2380.npy,../../data/lfw-112x112-new/Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0003.jpg,0.2033611536026001,0.9334987141274023,1
2381.npy,../../data/lfw-112x112-new/Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0004.jpg,0.19945746660232544,0.8437491408218456,1
2382.npy,../../data/lfw-112x112-new/Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0004.jpg,-0.020432204008102417,7.800491048042857,1
2383.npy,../../data/lfw-112x112-new/Suzanne_Gaudet/Suzanne_Gaudet_0002.jpg,0.20531679689884186,1.2499599284889031,1
2384.npy,../../data/lfw-112x112-new/Thomas_Bjorn/Thomas_Bjorn_0002.jpg,0.20950515568256378,0.39046103202222626,1
2385.npy,../../data/lfw-112x112-new/Tim_Conway/Tim_Conway_0002.jpg,0.21103137731552124,1.0312271704413787,1
2386.npy,../../data/lfw-112x112-new/Tim_Conway/Tim_Conway_0003.jpg,0.2074364721775055,0.7343657323991271,1
2387.npy,../../data/lfw-112x112-new/Tim_Robbins/Tim_Robbins_0005.jpg,0.2068423330783844,1.680323437970748,1
2388.npy,../../data/lfw-112x112-new/Tim_Robbins/Tim_Robbins_0004.jpg,0.20923584699630737,1.1718675883663137,1
2389.npy,../../data/lfw-112x112-new/Tim_Robbins/Tim_Robbins_0005.jpg,0.20314134657382965,1.4523026962828005,1
2390.npy,../../data/lfw-112x112-new/Tom_Craddick/Tom_Craddick_0003.jpg,0.20534059405326843,0.8281249622459917,1
2391.npy,../../data/lfw-112x112-new/Tom_Craddick/Tom_Craddick_0004.jpg,0.208062082529068,1.3593294144930754,1
2392.npy,../../data/lfw-112x112-new/Tom_Craddick/Tom_Craddick_0004.jpg,0.20891010761260986,1.5790075598203,1
2393.npy,../../data/lfw-112x112-new/Tracee_Ellis_Ross/Tracee_Ellis_Ross_0002.jpg,0.20568007230758667,1.032795920246382,1
2394.npy,../../data/lfw-112x112-new/Venus_Williams/Venus_Williams_0009.jpg,0.20265910029411316,1.0624465815477473,1
2395.npy,../../data/lfw-112x112-new/Vivica_Fox/Vivica_Fox_0002.jpg,0.21068024635314941,0.5937296406494466,1
2396.npy,../../data/lfw-112x112-new/William_Ford_Jr/William_Ford_Jr_0002.jpg,0.2092660814523697,0.5937407313896443,1
2397.npy,../../data/lfw-112x112-new/William_Ford_Jr/William_Ford_Jr_0006.jpg,0.2082710862159729,1.0312037304372725,1
2398.npy,../../data/lfw-112x112-new/William_Ford_Jr/William_Ford_Jr_0006.jpg,0.2059098482131958,0.8593097639503247,1
2399.npy,../../data/lfw-112x112-new/William_Rehnquist/William_Rehnquist_0002.jpg,0.20993158221244812,1.2185677850032834,1
2400.npy,../../data/lfw-112x112-new/Yossi_Beilin/Yossi_Beilin_0002.jpg,0.20798976719379425,0.7635176250225177,1
2401.npy,../../data/lfw-112x112-new/Adrian_McPherson/Adrian_McPherson_0002.jpg,0.2052510678768158,0.06249970329722738,1
2402.npy,../../data/lfw-112x112-new/Al_Davis/Al_Davis_0002.jpg,0.18421441316604614,2.0835144766524527,1
2403.npy,../../data/lfw-112x112-new/Al_Gore/Al_Gore_0006.jpg,0.20662528276443481,0.46874863996425625,1
2404.npy,../../data/lfw-112x112-new/Al_Gore/Al_Gore_0006.jpg,0.20651744306087494,0.8749964754230385,1
2405.npy,../../data/lfw-112x112-new/Alan_Greenspan/Alan_Greenspan_0002.jpg,0.2095419019460678,0.9998447805145143,1
2406.npy,../../data/lfw-112x112-new/Alan_Greenspan/Alan_Greenspan_0005.jpg,0.20366176962852478,0.7811309789803776,1
2407.npy,../../data/lfw-112x112-new/Alan_Greenspan/Alan_Greenspan_0004.jpg,0.19108067452907562,1.8227634661438112,1
2408.npy,../../data/lfw-112x112-new/Alastair_Campbell/Alastair_Campbell_0005.jpg,0.21036005020141602,0.6093651459386938,1
2409.npy,../../data/lfw-112x112-new/Alastair_Campbell/Alastair_Campbell_0004.jpg,0.20828020572662354,1.0781018299277014,1
2410.npy,../../data/lfw-112x112-new/Alexander_Downer/Alexander_Downer_0002.jpg,0.1960524320602417,2.3037020094514578,1
2411.npy,../../data/lfw-112x112-new/Alexander_Downer/Alexander_Downer_0003.jpg,0.20329982042312622,1.2655115059782138,1
2412.npy,../../data/lfw-112x112-new/Alexander_Downer/Alexander_Downer_0004.jpg,0.2086939513683319,2.057355589385569,1
2413.npy,../../data/lfw-112x112-new/Alexander_Downer/Alexander_Downer_0004.jpg,0.20172998309135437,2.7880805700059965,1
2414.npy,../../data/lfw-112x112-new/Alice_Fisher/Alice_Fisher_0002.jpg,0.21011216938495636,1.1093742563453701,1
2415.npy,../../data/lfw-112x112-new/Alison_Lohman/Alison_Lohman_0002.jpg,0.20789578557014465,0.9374993250295418,1
2416.npy,../../data/lfw-112x112-new/Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0002.jpg,0.20963875949382782,0.7029506208557926,1
2417.npy,../../data/lfw-112x112-new/Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0003.jpg,0.20943434536457062,1.030690095447969,1
2418.npy,../../data/lfw-112x112-new/Alvaro_Uribe/Alvaro_Uribe_0020.jpg,0.20583900809288025,2.315221591603601,1
2419.npy,../../data/lfw-112x112-new/Alvaro_Uribe/Alvaro_Uribe_0025.jpg,0.20995816588401794,1.4797800444517832,1
2420.npy,../../data/lfw-112x112-new/Alvaro_Uribe/Alvaro_Uribe_0013.jpg,0.20675122737884521,1.1406110508104885,1
2421.npy,../../data/lfw-112x112-new/Alvaro_Uribe/Alvaro_Uribe_0028.jpg,0.20846718549728394,1.140611601414612,1
2422.npy,../../data/lfw-112x112-new/Anders_Ebbeson/Anders_Ebbeson_0003.jpg,0.2059556245803833,1.0155963059583135,1
2423.npy,../../data/lfw-112x112-new/Andrew_Bunner/Andrew_Bunner_0002.jpg,0.20120027661323547,0.5312483432614836,1
2424.npy,../../data/lfw-112x112-new/Anibal_Ibarra/Anibal_Ibarra_0003.jpg,0.20739087462425232,0.7499636392925264,1
2425.npy,../../data/lfw-112x112-new/Antonio_Trillanes/Antonio_Trillanes_0003.jpg,0.20548230409622192,0.3279001330095811,1
2426.npy,../../data/lfw-112x112-new/Antonio_Trillanes/Antonio_Trillanes_0003.jpg,0.2092427909374237,0.46805609796374725,1
2427.npy,../../data/lfw-112x112-new/Asa_Hutchinson/Asa_Hutchinson_0002.jpg,0.20506268739700317,0.5156200351547051,1
2428.npy,../../data/lfw-112x112-new/Barbara_Walters/Barbara_Walters_0003.jpg,0.20583951473236084,1.015591979783059,1
2429.npy,../../data/lfw-112x112-new/Barbara_Walters/Barbara_Walters_0004.jpg,0.2038901150226593,0.6718709058812775,1
2430.npy,../../data/lfw-112x112-new/Barbara_Walters/Barbara_Walters_0004.jpg,0.2104181945323944,0.5312499557449876,1
2431.npy,../../data/lfw-112x112-new/Ben_Howland/Ben_Howland_0002.jpg,0.20708703994750977,0.43744919461567994,1
2432.npy,../../data/lfw-112x112-new/Ben_Howland/Ben_Howland_0003.jpg,0.20996713638305664,0.7499482223770741,1
2433.npy,../../data/lfw-112x112-new/Ben_Howland/Ben_Howland_0004.jpg,0.21097436547279358,0.9374301848832022,1
2434.npy,../../data/lfw-112x112-new/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,0.21059918403625488,1.312254256448141,1
2435.npy,../../data/lfw-112x112-new/Benazir_Bhutto/Benazir_Bhutto_0003.jpg,0.20829205214977264,1.1086642916572456,1
2436.npy,../../data/lfw-112x112-new/Benazir_Bhutto/Benazir_Bhutto_0004.jpg,0.2077842652797699,1.4674370731621162,1
2437.npy,../../data/lfw-112x112-new/Bill_Simon/Bill_Simon_0009.jpg,0.2071802020072937,0.7343541697125379,1
2438.npy,../../data/lfw-112x112-new/Bill_Simon/Bill_Simon_0015.jpg,0.19917598366737366,1.4802886453462452,1
2439.npy,../../data/lfw-112x112-new/Billy_Sollie/Billy_Sollie_0002.jpg,0.2074936181306839,1.062332527836493,1
2440.npy,../../data/lfw-112x112-new/Boris_Berezovsky/Boris_Berezovsky_0002.jpg,0.2072814404964447,0.9218749104804923,1
2441.npy,../../data/lfw-112x112-new/Brooke_Shields/Brooke_Shields_0002.jpg,0.2090723067522049,3.214971497939943,1
2442.npy,../../data/lfw-112x112-new/Bulent_Ecevit/Bulent_Ecevit_0004.jpg,0.19160321354866028,1.2654343427432204,1
2443.npy,../../data/lfw-112x112-new/Bulent_Ecevit/Bulent_Ecevit_0005.jpg,0.19791719317436218,1.1405750255692786,1
2444.npy,../../data/lfw-112x112-new/Bulent_Ecevit/Bulent_Ecevit_0006.jpg,0.18003389239311218,1.608677256292785,1
2445.npy,../../data/lfw-112x112-new/Bulent_Ecevit/Bulent_Ecevit_0006.jpg,0.2055860161781311,0.9218722361176078,1
2446.npy,../../data/lfw-112x112-new/Candie_Kung/Candie_Kung_0002.jpg,0.20967689156532288,0.5769407377084911,1
2447.npy,../../data/lfw-112x112-new/Candie_Kung/Candie_Kung_0004.jpg,0.20936647057533264,0.6702341171381812,1
2448.npy,../../data/lfw-112x112-new/Carlo_Ancelotti/Carlo_Ancelotti_0002.jpg,0.21002936363220215,0.6404752227977222,1
2449.npy,../../data/lfw-112x112-new/Carlo_Ancelotti/Carlo_Ancelotti_0003.jpg,0.2088940441608429,0.7187144955634999,1
2450.npy,../../data/lfw-112x112-new/Carlos_Moya/Carlos_Moya_0017.jpg,0.2083781510591507,0.5467760481291627,1
2451.npy,../../data/lfw-112x112-new/Carlos_Moya/Carlos_Moya_0018.jpg,0.2039259523153305,0.5624193012050022,1
2452.npy,../../data/lfw-112x112-new/Carlos_Vives/Carlos_Vives_0004.jpg,0.20647358894348145,1.2497459008004046,1
2453.npy,../../data/lfw-112x112-new/Carlos_Vives/Carlos_Vives_0004.jpg,0.21087685227394104,1.3280988339887771,1
2454.npy,../../data/lfw-112x112-new/Carson_Daly/Carson_Daly_0002.jpg,0.16875389218330383,1.7556800621778734,1
2455.npy,../../data/lfw-112x112-new/Cate_Blanchett/Cate_Blanchett_0002.jpg,0.20883238315582275,0.8280227071945224,1
2456.npy,../../data/lfw-112x112-new/Cate_Blanchett/Cate_Blanchett_0003.jpg,0.20797492563724518,1.390450346119106,1
2457.npy,../../data/lfw-112x112-new/Cate_Blanchett/Cate_Blanchett_0004.jpg,0.20851942896842957,0.7499612009028376,1
2458.npy,../../data/lfw-112x112-new/Cate_Blanchett/Cate_Blanchett_0003.jpg,0.20546802878379822,0.9999888814793542,1
2459.npy,../../data/lfw-112x112-new/Cate_Blanchett/Cate_Blanchett_0004.jpg,0.20957082509994507,1.2030626942335254,1
2460.npy,../../data/lfw-112x112-new/Chok_Tong_Goh/Chok_Tong_Goh_0002.jpg,0.19742652773857117,1.5260325212787809,1
2461.npy,../../data/lfw-112x112-new/Chris_Byrd/Chris_Byrd_0002.jpg,0.21069279313087463,0.8124999184350871,1
2462.npy,../../data/lfw-112x112-new/Chris_Cooper/Chris_Cooper_0002.jpg,0.2110881507396698,1.328092856001153,1
2463.npy,../../data/lfw-112x112-new/Chris_Tucker/Chris_Tucker_0002.jpg,0.20812730491161346,0.6249770932372373,1
2464.npy,../../data/lfw-112x112-new/Christine_Gregoire/Christine_Gregoire_0004.jpg,0.20817701518535614,1.8892234289267138,1
2465.npy,../../data/lfw-112x112-new/Christine_Gregoire/Christine_Gregoire_0003.jpg,0.20863115787506104,0.6249919988774322,1
2466.npy,../../data/lfw-112x112-new/Christine_Gregoire/Christine_Gregoire_0004.jpg,0.20844274759292603,1.203095809138655,1
2467.npy,../../data/lfw-112x112-new/Christopher_Patten/Christopher_Patten_0002.jpg,0.21015116572380066,1.0780305660226004,1
2468.npy,../../data/lfw-112x112-new/Clint_Eastwood/Clint_Eastwood_0004.jpg,0.20399630069732666,0.6249993533753648,1
2469.npy,../../data/lfw-112x112-new/Clint_Eastwood/Clint_Eastwood_0006.jpg,0.20615345239639282,0.6718744454792129,1
2470.npy,../../data/lfw-112x112-new/Constance_Marie/Constance_Marie_0002.jpg,0.2043820023536682,0.3432915240278784,1
2471.npy,../../data/lfw-112x112-new/Constance_Marie/Constance_Marie_0003.jpg,0.21048429608345032,0.2965999994058507,1
2472.npy,../../data/lfw-112x112-new/Dennis_Hastert/Dennis_Hastert_0003.jpg,0.21072569489479065,0.7031173752474195,1
2473.npy,../../data/lfw-112x112-new/Dennis_Hastert/Dennis_Hastert_0006.jpg,0.2087957262992859,0.45217781558499215,1
2474.npy,../../data/lfw-112x112-new/Dennis_Hastert/Dennis_Hastert_0006.jpg,0.21021798253059387,0.7343750140114912,1
2475.npy,../../data/lfw-112x112-new/Dennis_Hastert/Dennis_Hastert_0006.jpg,0.20487454533576965,1.1492592324596411,1
2476.npy,../../data/lfw-112x112-new/Dolly_Parton/Dolly_Parton_0002.jpg,0.19518296420574188,1.5232041465551394,1
2477.npy,../../data/lfw-112x112-new/Doug_Duncan/Doug_Duncan_0002.jpg,0.21016934514045715,0.562496110480202,1
2478.npy,../../data/lfw-112x112-new/Edward_Kennedy/Edward_Kennedy_0002.jpg,0.20493385195732117,1.1405736883878363,1
2479.npy,../../data/lfw-112x112-new/Edward_Kennedy/Edward_Kennedy_0003.jpg,0.20726163685321808,0.7812176598009308,1
2480.npy,../../data/lfw-112x112-new/Edward_Said/Edward_Said_0002.jpg,0.2079596221446991,0.749995338358482,1
2481.npy,../../data/lfw-112x112-new/Elena_Bovina/Elena_Bovina_0002.jpg,0.20815113186836243,0.7031060485340259,1
2482.npy,../../data/lfw-112x112-new/Elena_Bovina/Elena_Bovina_0003.jpg,0.20864784717559814,1.046855596534755,1
2483.npy,../../data/lfw-112x112-new/Elena_Bovina/Elena_Bovina_0003.jpg,0.20818521082401276,1.0155867883727536,1
2484.npy,../../data/lfw-112x112-new/Eliane_Karp/Eliane_Karp_0003.jpg,0.20739644765853882,1.2810366544696061,1
2485.npy,../../data/lfw-112x112-new/Eliane_Karp/Eliane_Karp_0003.jpg,0.20605282485485077,0.8749339425261784,1
2486.npy,../../data/lfw-112x112-new/Eliane_Karp/Eliane_Karp_0004.jpg,0.20999670028686523,0.9374138240749671,1
2487.npy,../../data/lfw-112x112-new/Eliane_Karp/Eliane_Karp_0004.jpg,0.21110202372074127,1.171776581370506,1
2488.npy,../../data/lfw-112x112-new/Elvis_Presley/Elvis_Presley_0002.jpg,0.21058502793312073,1.186706605462347,1
2489.npy,../../data/lfw-112x112-new/Erika_Harold/Erika_Harold_0003.jpg,0.20810957252979279,0.6562497949569678,1
2490.npy,../../data/lfw-112x112-new/Erika_Harold/Erika_Harold_0003.jpg,0.20692498981952667,1.1718629475601317,1
2491.npy,../../data/lfw-112x112-new/Erika_Harold/Erika_Harold_0004.jpg,0.20946455001831055,0.703104475379388,1
2492.npy,../../data/lfw-112x112-new/Erika_Harold/Erika_Harold_0005.jpg,0.20816084742546082,1.6897777827141383,1
2493.npy,../../data/lfw-112x112-new/Ernie_Els/Ernie_Els_0003.jpg,0.2097487896680832,0.7184372270585542,1
2494.npy,../../data/lfw-112x112-new/Ernie_Els/Ernie_Els_0004.jpg,0.21102851629257202,1.0614849121175443,1
2495.npy,../../data/lfw-112x112-new/Ernie_Els/Ernie_Els_0003.jpg,0.2105170041322708,0.9374716375079133,1
2496.npy,../../data/lfw-112x112-new/Franco_Dragone/Franco_Dragone_0002.jpg,0.19974765181541443,0.967843432895333,1
2497.npy,../../data/lfw-112x112-new/Frank_Solich/Frank_Solich_0004.jpg,0.20752635598182678,1.6615516129374726,1
2498.npy,../../data/lfw-112x112-new/Frank_Solich/Frank_Solich_0005.jpg,0.20892192423343658,1.8147007339931867,1
2499.npy,../../data/lfw-112x112-new/Frank_Solich/Frank_Solich_0004.jpg,0.2039891630411148,0.5780205903808732,1
2500.npy,../../data/lfw-112x112-new/Gabriel_Batistuta/Gabriel_Batistuta_0002.jpg,0.20780274271965027,0.49997076476237534,1
2501.npy,../../data/lfw-112x112-new/Gary_Carter/Gary_Carter_0002.jpg,0.20462071895599365,1.7186124487047783,1
2502.npy,../../data/lfw-112x112-new/Gary_Carter/Gary_Carter_0003.jpg,0.20749877393245697,1.4058510580786332,1
2503.npy,../../data/lfw-112x112-new/Gary_Doer/Gary_Doer_0002.jpg,0.20890097320079803,0.718746509260383,1
2504.npy,../../data/lfw-112x112-new/Gary_Doer/Gary_Doer_0003.jpg,0.20853213965892792,0.6397387504539472,1
2505.npy,../../data/lfw-112x112-new/George_Tenet/George_Tenet_0002.jpg,0.20861102640628815,0.7968726722076892,1
2506.npy,../../data/lfw-112x112-new/George_Voinovich/George_Voinovich_0003.jpg,0.2035789042711258,0.3593730579858617,1
2507.npy,../../data/lfw-112x112-new/George_Voinovich/George_Voinovich_0003.jpg,0.20403952896595,0.9527607341458753,1
2508.npy,../../data/lfw-112x112-new/Georgi_Parvanov/Georgi_Parvanov_0002.jpg,0.20460189878940582,1.03123550816096,1
2509.npy,../../data/lfw-112x112-new/Goldie_Hawn/Goldie_Hawn_0007.jpg,0.21026894450187683,1.0148969600639952,1
2510.npy,../../data/lfw-112x112-new/Goldie_Hawn/Goldie_Hawn_0003.jpg,0.20609453320503235,0.4687312959343724,1
2511.npy,../../data/lfw-112x112-new/Goldie_Hawn/Goldie_Hawn_0007.jpg,0.20957273244857788,1.093749448507661,1
2512.npy,../../data/lfw-112x112-new/Goldie_Hawn/Goldie_Hawn_0007.jpg,0.21014565229415894,1.62368530885467,1
2513.npy,../../data/lfw-112x112-new/Goran_Persson/Goran_Persson_0002.jpg,0.20840561389923096,1.202673967722478,1
2514.npy,../../data/lfw-112x112-new/Gro_Harlem_Brundtland/Gro_Harlem_Brundtland_0002.jpg,0.20683512091636658,1.2811352912654081,1
2515.npy,../../data/lfw-112x112-new/Guillaume_Soro/Guillaume_Soro_0002.jpg,0.21043144166469574,0.5781132098601848,1
2516.npy,../../data/lfw-112x112-new/Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,0.1950289011001587,1.5309281785122046,1
2517.npy,../../data/lfw-112x112-new/Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,0.2103174328804016,1.7030092717433416,1
2518.npy,../../data/lfw-112x112-new/Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,0.20945560932159424,0.858947151806268,1
2519.npy,../../data/lfw-112x112-new/Gwyneth_Paltrow/Gwyneth_Paltrow_0006.jpg,0.20671746134757996,0.8749598209199734,1
2520.npy,../../data/lfw-112x112-new/Hee-Won_Han/Hee-Won_Han_0002.jpg,0.20539821684360504,1.0147129009713503,1
2521.npy,../../data/lfw-112x112-new/Herb_Sendek/Herb_Sendek_0003.jpg,0.2075212597846985,0.9999674865762775,1
2522.npy,../../data/lfw-112x112-new/Herb_Sendek/Herb_Sendek_0004.jpg,0.210424542427063,2.371029567017212,1
2523.npy,../../data/lfw-112x112-new/Howard_Smith/Howard_Smith_0002.jpg,0.20630794763565063,0.4999965644984384,1
2524.npy,../../data/lfw-112x112-new/Hugh_Grant/Hugh_Grant_0008.jpg,0.2034102976322174,0.49997052878917964,1
2525.npy,../../data/lfw-112x112-new/Hugh_Grant/Hugh_Grant_0009.jpg,0.2070176899433136,0.3906242861447837,1
2526.npy,../../data/lfw-112x112-new/Jack_Straw/Jack_Straw_0028.jpg,0.20606714487075806,0.9373718995038647,1
2527.npy,../../data/lfw-112x112-new/James_Franco/James_Franco_0002.jpg,0.2093971222639084,1.2642422061585519,1
2528.npy,../../data/lfw-112x112-new/James_Ivory/James_Ivory_0002.jpg,0.2096279263496399,0.9217772962352051,1
2529.npy,../../data/lfw-112x112-new/James_Schultz/James_Schultz_0002.jpg,0.19650597870349884,1.7455026955628632,1
2530.npy,../../data/lfw-112x112-new/James_Traficant/James_Traficant_0002.jpg,0.20590932667255402,0.6874913088860001,1
2531.npy,../../data/lfw-112x112-new/James_Traficant/James_Traficant_0003.jpg,0.20820416510105133,0.48437458833907776,1
2532.npy,../../data/lfw-112x112-new/Jan_Ullrich/Jan_Ullrich_0004.jpg,0.20573654770851135,0.5311583588161906,1
2533.npy,../../data/lfw-112x112-new/Jan_Ullrich/Jan_Ullrich_0006.jpg,0.20410405099391937,1.225923934748255,1
2534.npy,../../data/lfw-112x112-new/Jan_Ullrich/Jan_Ullrich_0006.jpg,0.21072112023830414,0.5780776958942322,1
2535.npy,../../data/lfw-112x112-new/Jane_Pauley/Jane_Pauley_0002.jpg,0.21050815284252167,1.5082335350736382,1
2536.npy,../../data/lfw-112x112-new/Jason_Jennings/Jason_Jennings_0002.jpg,0.20932668447494507,0.9374809191202774,1
2537.npy,../../data/lfw-112x112-new/Javier_Weber/Javier_Weber_0002.jpg,0.20976799726486206,0.9531037605146889,1
2538.npy,../../data/lfw-112x112-new/Jennifer_Rodriguez/Jennifer_Rodriguez_0002.jpg,0.17009219527244568,1.7894980101152733,1
2539.npy,../../data/lfw-112x112-new/Jeong_Se-hyun/Jeong_Se-hyun_0006.jpg,0.21096265316009521,1.6506664840508307,1
2540.npy,../../data/lfw-112x112-new/Jeong_Se-hyun/Jeong_Se-hyun_0007.jpg,0.2109515219926834,1.0468389997533243,1
2541.npy,../../data/lfw-112x112-new/Jeong_Se-hyun/Jeong_Se-hyun_0008.jpg,0.20609384775161743,0.7343735981723171,1
2542.npy,../../data/lfw-112x112-new/Jeong_Se-hyun/Jeong_Se-hyun_0009.jpg,0.20897772908210754,1.4340519000656273,1
2543.npy,../../data/lfw-112x112-new/Jeong_Se-hyun/Jeong_Se-hyun_0009.jpg,0.20657694339752197,0.9531195707188007,1
2544.npy,../../data/lfw-112x112-new/Jo_Dee_Messina/Jo_Dee_Messina_0002.jpg,0.20655381679534912,0.8592211166864739,1
2545.npy,../../data/lfw-112x112-new/Joe_Lieberman/Joe_Lieberman_0011.jpg,0.21000513434410095,0.9277363273461781,1
2546.npy,../../data/lfw-112x112-new/Joe_Lieberman/Joe_Lieberman_0010.jpg,0.2106233537197113,0.8906184515823992,1
