adv_img,tar_img,score,dist,success
2532.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Osmond_Smith/Osmond_Smith_0001.jpg,0.7313956022262573,0.0,1
2533.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kevin_Spacey/Kevin_Spacey_0002.jpg,0.6234614849090576,0.0,1
2534.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Allen_Muhammad/John_Allen_Muhammad_0002.jpg,0.48293939232826233,0.0,1
2535.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lyudmila_Putin/Lyudmila_Putin_0001.jpg,0.49439898133277893,0.0,1
2536.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matthias_Sammer/Matthias_Sammer_0001.jpg,0.6595536470413208,0.0,1
2537.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,0.6290061473846436,0.0,1
2538.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stephen_Crampton/Stephen_Crampton_0001.jpg,0.4653448760509491,0.0,1
2539.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Kocharian/Robert_Kocharian_0005.jpg,0.43216341733932495,0.0,1
2540.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roy_Halladay/Roy_Halladay_0001.jpg,0.5610170364379883,0.0,1
2541.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sidney_Poitier/Sidney_Poitier_0001.jpg,0.5219215154647827,0.0,1
2542.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,0.23420000076293945,0.0,1
2543.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Pena/Jennifer_Pena_0001.jpg,0.44161826372146606,0.0,1
2544.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Abagnale_Jr/Frank_Abagnale_Jr_0001.jpg,0.35646378993988037,0.0,1
2545.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wolfgang_Clement/Wolfgang_Clement_0001.jpg,0.506683349609375,0.0,1
2546.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Janine_Pietsch/Janine_Pietsch_0001.jpg,0.34615182876586914,0.0,1
2547.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Liam_Neeson/Liam_Neeson_0002.jpg,0.346966028213501,0.0,1
2548.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marcus_Allen/Marcus_Allen_0001.jpg,0.6345077157020569,0.0,1
2549.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Queen_Sofia/Queen_Sofia_0001.jpg,0.6279894113540649,0.0,1
2550.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Riek_Blanjaar/Riek_Blanjaar_0001.jpg,0.47085896134376526,0.0,1
2551.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Louis_Van_Gaal/Louis_Van_Gaal_0001.jpg,0.5434334874153137,0.0,1
2552.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Irina_Lobacheva/Irina_Lobacheva_0001.jpg,0.5736387968063354,0.0,1
2553.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nate_Hybl/Nate_Hybl_0001.jpg,0.3877684473991394,0.0,1
2554.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rob_Moore/Rob_Moore_0001.jpg,0.666887104511261,0.0,1
2555.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jason_Jennings/Jason_Jennings_0001.jpg,0.7272099256515503,0.0,1
2556.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Costello/Peter_Costello_0001.jpg,0.509311318397522,0.0,1
2557.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Zulfiqar_Ahmed/Zulfiqar_Ahmed_0001.jpg,0.5415844321250916,0.0,1
2558.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wang_Hailan/Wang_Hailan_0001.jpg,0.6249693036079407,0.0,1
2559.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roy_Halladay/Roy_Halladay_0001.jpg,0.3150525689125061,0.0,1
2560.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Queen_Noor/Queen_Noor_0001.jpg,0.3789181709289551,0.0,1
2561.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gina_Centrello/Gina_Centrello_0001.jpg,0.4972766935825348,0.0,1
2562.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean_Todt/Jean_Todt_0001.jpg,0.6223435401916504,0.0,1
2563.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roy_Halladay/Roy_Halladay_0001.jpg,0.751117467880249,0.0,1
2564.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wan_Yanhai/Wan_Yanhai_0001.jpg,0.586036205291748,0.0,1
2565.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,0.5865164995193481,0.0,1
2566.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Fonsi/Luis_Fonsi_0001.jpg,0.4643113911151886,0.0,1
2567.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marco_Irizarry/Marco_Irizarry_0001.jpg,0.2154799997806549,0.1875,1
2568.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julio_Cesar_Chavez/Julio_Cesar_Chavez_0001.jpg,0.5894985795021057,0.0,1
2569.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hong_Myung/Hong_Myung_0001.jpg,0.5052756667137146,0.0,1
2570.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Qian_Qichen/Qian_Qichen_0001.jpg,0.5033504962921143,0.0,1
2571.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Turner_Gill/Turner_Gill_0001.jpg,0.4379793405532837,0.0,1
2572.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeong_Se-hyun/Jeong_Se-hyun_0009.jpg,0.5400854349136353,0.0,1
2573.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Koichi_Haraguchi/Koichi_Haraguchi_0001.jpg,0.6767196655273438,0.0,1
2574.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Manuel_Gehring/Manuel_Gehring_0001.jpg,0.5237196683883667,0.0,1
2575.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Kirby/Michael_Kirby_0001.jpg,0.6490578055381775,0.0,1
2576.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kenneth_Cooper/Kenneth_Cooper_0001.jpg,0.37509578466415405,0.0,1
2577.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sophia_Loren/Sophia_Loren_0002.jpg,0.3575524687767029,0.0,1
2578.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Allan/Steve_Allan_0001.jpg,0.38737595081329346,0.0,1
2579.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Linda_Amicangioli/Linda_Amicangioli_0001.jpg,0.6021563410758972,0.0,1
2580.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kent_McCord/Kent_McCord_0001.jpg,0.8105066418647766,0.0,1
2581.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Manuel_Gehring/Manuel_Gehring_0001.jpg,0.40018197894096375,0.0,1
2582.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Norman_Mineta/Norman_Mineta_0001.jpg,0.3642802834510803,0.0,1
2583.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Raza_Rabbani/Raza_Rabbani_0001.jpg,0.6631597280502319,0.0,1
2584.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Judith_Nathan/Judith_Nathan_0001.jpg,0.39712291955947876,0.0,1
2585.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_F_Kennedy_Jr/Robert_F_Kennedy_Jr_0001.jpg,0.3991702198982239,0.0,1
2586.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0.4298122823238373,0.0,1
2587.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tim_Curley/Tim_Curley_0001.jpg,0.6323321461677551,0.0,1
2588.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Connolly/John_Connolly_0001.jpg,0.6009042263031006,0.0,1
2589.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Toutai_Kefu/Toutai_Kefu_0001.jpg,0.40188711881637573,0.0,1
2590.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Phillip_Seymor_Hoffmann/Phillip_Seymor_Hoffmann_0001.jpg,0.6729891300201416,0.0,1
2591.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shaun_Pollock/Shaun_Pollock_0001.jpg,0.511715292930603,0.0,1
2592.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Javier_Weber/Javier_Weber_0001.jpg,0.6519122123718262,0.0,1
2593.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Junichiro_Koizumi/Junichiro_Koizumi_0042.jpg,0.5029958486557007,0.0,1
2594.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sophia_Loren/Sophia_Loren_0001.jpg,0.6807541847229004,0.0,1
2595.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mayumi_Moriyama/Mayumi_Moriyama_0001.jpg,0.5160549879074097,0.0,1
2596.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roger_Etchegaray/Roger_Etchegaray_0001.jpg,0.6499096155166626,0.0,1
2597.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sonia_Lopez/Sonia_Lopez_0001.jpg,0.4933118224143982,0.0,1
2598.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tony_LaRussa/Tony_LaRussa_0001.jpg,0.4539920687675476,0.0,1
2599.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Terry_Gilliam/Terry_Gilliam_0001.jpg,0.4241514801979065,0.0,1
2600.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joanna_Poitier/Joanna_Poitier_0001.jpg,0.5937799215316772,0.0,1
2601.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tony_Fernandes/Tony_Fernandes_0001.jpg,0.6716370582580566,0.0,1
2602.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kristin_Chenoweth/Kristin_Chenoweth_0001.jpg,0.36103177070617676,0.0,1
2603.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ken_Kutaragi/Ken_Kutaragi_0001.jpg,0.5536406636238098,0.0,1
2604.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Adams/Michael_Adams_0001.jpg,0.2160787731409073,0.4375,1
2605.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rachel_Leigh_Cook/Rachel_Leigh_Cook_0001.jpg,0.2135387808084488,1.0,1
2606.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Berrondo/Luis_Berrondo_0001.jpg,0.7749568223953247,0.0,1
2607.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_De_Niro/Robert_De_Niro_0005.jpg,0.42368531227111816,0.0,1
2608.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Zydrunas_Ilgauskas/Zydrunas_Ilgauskas_0001.jpg,0.6137434244155884,0.0,1
2609.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kevin_James/Kevin_James_0001.jpg,0.5711220502853394,0.0,1
2610.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Moore/Michael_Moore_0001.jpg,0.655907928943634,0.0,1
2611.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_Mantello/Joe_Mantello_0001.jpg,0.45824819803237915,0.0,1
2612.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oleksandr_Moroz/Oleksandr_Moroz_0001.jpg,0.3144415020942688,0.0,1
2613.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mel_Gibson/Mel_Gibson_0001.jpg,0.512088418006897,0.0,1
2614.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Moore/Michael_Moore_0003.jpg,0.6261006593704224,0.0,1
2615.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Norman_Mineta/Norman_Mineta_0001.jpg,0.6479083895683289,0.0,1
2616.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Uzi_Even/Uzi_Even_0001.jpg,0.5755360722541809,0.0,1
2617.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sean_Astin/Sean_Astin_0003.jpg,0.5593414306640625,0.0,1
2618.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steven_Briggs/Steven_Briggs_0001.jpg,0.6990418434143066,0.0,1
2619.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002.jpg,0.5208999514579773,0.0,1
2620.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tony_Fernandes/Tony_Fernandes_0001.jpg,0.5020428895950317,0.0,1
2621.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rick_Pitino/Rick_Pitino_0001.jpg,0.5469105243682861,0.0,1
2622.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Quin_Snyder/Quin_Snyder_0001.jpg,0.38451993465423584,0.0,1
2623.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Brennan/Tom_Brennan_0001.jpg,0.5270054340362549,0.0,1
2624.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oleg_Romantsev/Oleg_Romantsev_0001.jpg,0.42365896701812744,0.0,1
2625.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tony_Fernandes/Tony_Fernandes_0001.jpg,0.5598412752151489,0.0,1
2626.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kristen_Breitweiser/Kristen_Breitweiser_0003.jpg,0.382108211517334,0.0,1
2627.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Qian_Qichen/Qian_Qichen_0001.jpg,0.4322229027748108,0.0,1
2628.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Turner_Gill/Turner_Gill_0001.jpg,0.5071542263031006,0.0,1
2629.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tony_LaRussa/Tony_LaRussa_0001.jpg,0.3989875912666321,0.0,1
2630.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pupi_Avati/Pupi_Avati_0001.jpg,0.5094918012619019,0.0,1
2631.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Norman_Mineta/Norman_Mineta_0001.jpg,0.49051451683044434,0.0,1
2632.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Natasha_Henstridge/Natasha_Henstridge_0001.jpg,0.6398954391479492,0.0,1
2633.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roy_Halladay/Roy_Halladay_0001.jpg,0.539093017578125,0.0,1
2634.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Suzanne_Haik_Terrell/Suzanne_Haik_Terrell_0001.jpg,0.501721978187561,0.0,1
2635.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yang_Jianli/Yang_Jianli_0001.jpg,0.5850540399551392,0.0,1
2636.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ray_Evernham/Ray_Evernham_0001.jpg,0.45936933159828186,0.0,1
2637.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rob_Moore/Rob_Moore_0001.jpg,0.5743396878242493,0.0,1
2638.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Holmberg/Peter_Holmberg_0001.jpg,0.24037957191467285,0.0,1
2639.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Silvio_Fernandez/Silvio_Fernandez_0002.jpg,0.6110069751739502,0.0,1
2640.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,0.3907736539840698,0.0,1
2641.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tony_Fernandes/Tony_Fernandes_0001.jpg,0.44463884830474854,0.0,1
2642.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Terry_Gilliam/Terry_Gilliam_0001.jpg,0.5680398941040039,0.0,1
2643.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marc_Racicot/Marc_Racicot_0001.jpg,0.49969249963760376,0.0,1
2644.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Hanusik/Tom_Hanusik_0001.jpg,0.5642723441123962,0.0,1
2645.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Zhang_Wenkang/Zhang_Wenkang_0002.jpg,0.5339610576629639,0.0,1
2646.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ralph_Firman/Ralph_Firman_0001.jpg,0.8058184385299683,0.0,1
2647.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,0.4583128094673157,0.0,1
2648.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maggie_Smith/Maggie_Smith_0001.jpg,0.5938997864723206,0.0,1
2649.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tatiana_Shchegoleva/Tatiana_Shchegoleva_0001.jpg,0.4741433262825012,0.0,1
2650.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Kagame/Paul_Kagame_0002.jpg,0.6481691002845764,0.0,1
2651.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steffeny_Holtz/Steffeny_Holtz_0001.jpg,0.6716023683547974,0.0,1
2652.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Natasha_Henstridge/Natasha_Henstridge_0001.jpg,0.4060283303260803,0.0,1
2653.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Berrondo/Luis_Berrondo_0001.jpg,0.7401399612426758,0.0,1
2654.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Umbach/William_Umbach_0001.jpg,0.8099279403686523,0.0,1
2655.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rita_Moreno/Rita_Moreno_0002.jpg,0.5018916130065918,0.0,1
2656.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oscar_DLeon/Oscar_DLeon_0001.jpg,0.34816670417785645,0.0,1
2657.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steven_Briggs/Steven_Briggs_0001.jpg,0.493111789226532,0.0,1
2658.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mary_Steenburgen/Mary_Steenburgen_0002.jpg,0.38483941555023193,0.0,1
2659.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Greenaway/Peter_Greenaway_0001.jpg,0.632466197013855,0.0,1
2660.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roger_Winter/Roger_Winter_0001.jpg,0.5054828524589539,0.0,1
2661.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/T_Boone_Pickens/T_Boone_Pickens_0001.jpg,0.4548236131668091,0.0,1
